Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-05-26 10:00:00+00:00,652.9944139830475,480.80484554124814
2024-05-26 11:00:00+00:00,678.2312548012857,469.9479923673933
2024-05-26 12:00:00+00:00,791.7363164750009,399.24391482957867
2024-05-26 13:00:00+00:00,658.2630521774662,568.6295296233327
2024-05-26 14:00:00+00:00,907.4686904456879,571.1260992721022
2024-05-26 15:00:00+00:00,643.3854827530494,386.58015854649113
2024-05-26 16:00:00+00:00,716.9963784725879,378.01791991154
2024-05-26 17:00:00+00:00,1474.487320828994,421.40889940194535
2024-05-26 18:00:00+00:00,1661.5401370103707,567.9595070163799
2024-05-26 19:00:00+00:00,2130.7237578335235,560.9970392852624
2024-05-26 20:00:00+00:00,2201.4854607991892,573.0354314583799
2024-05-26 21:00:00+00:00,2760.1958689171643,756.3278376879674
2024-05-26 22:00:00+00:00,2784.6998846050656,884.5808962455577
2024-05-26 23:00:00+00:00,2711.9724336270315,946.8510980872027
2024-05-27 00:00:00+00:00,2781.267905723178,1028.8194226716728
2024-05-27 01:00:00+00:00,2813.248034433604,1057.442277504915
2024-05-27 02:00:00+00:00,2738.3293656751193,1098.2211461864263
2024-05-27 03:00:00+00:00,2622.0074801906317,1025.3571553617123
2024-05-27 04:00:00+00:00,2594.4169478835265,960.2797097552346
2024-05-27 05:00:00+00:00,2445.8240486573445,844.0779135334892
2024-05-27 06:00:00+00:00,2093.482732379943,789.4619264775259
2024-05-27 07:00:00+00:00,1971.1898655350542,702.9568695316366
2024-05-27 08:00:00+00:00,1814.027179758938,675.2234590646289
2024-05-27 09:00:00+00:00,1410.5090645339515,593.3010993470425
2024-05-27 10:00:00+00:00,1222.1630389188201,533.7902410405305
2024-05-27 11:00:00+00:00,1385.424440001204,584.5530174976701
2024-05-27 12:00:00+00:00,1221.8387688789735,587.3014746169621
2024-05-27 13:00:00+00:00,1032.4124237398644,546.2649123764797
2024-05-27 14:00:00+00:00,941.9963372310187,315.2269119360678
2024-05-27 15:00:00+00:00,738.4146033023412,244.49477163741895
2024-05-27 16:00:00+00:00,730.8954768412272,267.0916324222106
2024-05-27 17:00:00+00:00,773.67517198615,202.65463465965135
2024-05-27 18:00:00+00:00,1123.7209060432392,231.88626996273263
2024-05-27 19:00:00+00:00,1330.7875026427557,216.4202534740639
2024-05-27 20:00:00+00:00,1295.6132511405474,221.9167322560144
2024-05-27 21:00:00+00:00,1173.655298830994,242.32629437005812
2024-05-27 22:00:00+00:00,1128.5937625417541,246.50459753792546
2024-05-27 23:00:00+00:00,1095.6996587413987,296.52071102059244
2024-05-28 00:00:00+00:00,1122.5288193166284,334.286510101773
2024-05-28 01:00:00+00:00,1258.9166432471518,428.34523973504474
2024-05-28 02:00:00+00:00,1325.5915373220837,495.46502533734036
2024-05-28 03:00:00+00:00,1398.8192795880939,557.443132545957
2024-05-28 04:00:00+00:00,1371.9000278737722,606.9493263106376
2024-05-28 05:00:00+00:00,1326.5203179375565,656.5126132783948
2024-05-28 06:00:00+00:00,1096.3797452349957,562.2301073195051
2024-05-28 07:00:00+00:00,937.9973938121386,450.288189808328
2024-05-28 08:00:00+00:00,784.1552584037698,438.26973187221694
2024-05-28 09:00:00+00:00,756.9532017979375,494.7632143961321
2024-05-28 10:00:00+00:00,923.4830436042437,533.3908305393466
2024-05-28 11:00:00+00:00,786.6218299288889,570.0137494935171
2024-05-28 12:00:00+00:00,907.1130675282194,629.5421712175857
2024-05-28 13:00:00+00:00,1085.0585501374749,763.7587599887352
2024-05-28 14:00:00+00:00,1735.6794351627898,872.5382946583151
2024-05-28 15:00:00+00:00,2417.4220187214255,944.4203791582528
2024-05-28 16:00:00+00:00,2808.8003771457984,1074.6109778151663
2024-05-28 17:00:00+00:00,3038.5678118974047,1334.2865418462231
2024-05-28 18:00:00+00:00,3306.4183484638997,1337.4131204757214
2024-05-28 19:00:00+00:00,3784.4111602173452,1496.4569789091402
2024-05-28 20:00:00+00:00,3927.6949721662513,1565.8769916025065
2024-05-28 21:00:00+00:00,3990.8594083971007,1575.5114212376075
2024-05-28 22:00:00+00:00,4070.1907043764186,1791.452914335025
2024-05-28 23:00:00+00:00,4101.82653204185,1840.52597390145
2024-05-29 00:00:00+00:00,4088.1299693919223,1827.2414499950808
2024-05-29 01:00:00+00:00,4039.5798448584223,1774.2850849380409
2024-05-29 02:00:00+00:00,4055.123130707526,1566.9623430698061
2024-05-29 03:00:00+00:00,4034.8951056256374,1513.6057449823852
2024-05-29 04:00:00+00:00,3816.5660521900704,1588.5106726648755
2024-05-29 05:00:00+00:00,3393.807721064561,1684.4739928455253
2024-05-29 06:00:00+00:00,3081.2599802589666,1800.7132383377632
2024-05-29 07:00:00+00:00,3195.9598381672354,1676.3932724792335
2024-05-29 08:00:00+00:00,2843.078362127845,1563.6616785549948
2024-05-29 09:00:00+00:00,2322.3782861828718,1425.9381639769022
2024-05-29 10:00:00+00:00,2139.317929954941,1126.0890159850862
2024-05-29 11:00:00+00:00,2235.626228557571,1030.7496567763649
2024-05-29 12:00:00+00:00,1912.8808675373746,956.0319754463377
2024-05-29 13:00:00+00:00,1999.3257830837517,1032.1984693805384
2024-05-29 14:00:00+00:00,2062.442415853042,1168.9950419378335
2024-05-29 15:00:00+00:00,2015.6946947102272,1056.8315737682772
2024-05-29 16:00:00+00:00,1669.5653124638388,929.8790306390725
2024-05-29 17:00:00+00:00,1458.3650711934376,817.9744172461768
2024-05-29 18:00:00+00:00,1224.0226322807227,609.9088347450314
2024-05-29 19:00:00+00:00,1026.1295586616397,409.6727141325705
2024-05-29 20:00:00+00:00,884.4687419703615,359.4120191740119
2024-05-29 21:00:00+00:00,836.7803377307545,284.72907760653476
2024-05-29 22:00:00+00:00,476.22359983505737,268.38508377631734
2024-05-29 23:00:00+00:00,488.1595629311298,206.1432833839995
2024-05-30 00:00:00+00:00,589.1394886834645,207.65015687265773
2024-05-30 01:00:00+00:00,599.0527073322326,222.86297952090297
2024-05-30 02:00:00+00:00,635.6640624935767,225.7671365787547
2024-05-30 03:00:00+00:00,650.5283746827029,237.04289903416628
2024-05-30 04:00:00+00:00,686.9335653200561,287.6160583193931
2024-05-30 05:00:00+00:00,681.9290073819018,253.58971888751674
2024-05-30 06:00:00+00:00,622.8317844932725,186.82781815798097
2024-05-30 07:00:00+00:00,486.79740619704955,214.7389070275293
2024-05-30 08:00:00+00:00,570.0122495873346,208.32767901052318
2024-05-30 09:00:00+00:00,645.6052955191087,284.749834372738
2024-05-30 10:00:00+00:00,711.6219727002664,380.9449626346928
2024-05-30 11:00:00+00:00,769.8369604491514,411.046047586914
2024-05-30 12:00:00+00:00,703.1726141015674,435.31220718470973
2024-05-30 13:00:00+00:00,726.2994256094928,504.5269746514227
2024-05-30 14:00:00+00:00,728.0240757990389,488.087228745876
2024-05-30 15:00:00+00:00,834.2741396519747,730.983632617503
2024-05-30 16:00:00+00:00,1086.454720873049,736.7616583051337
2024-05-30 17:00:00+00:00,1008.6410396460187,582.3205764892353
2024-05-30 18:00:00+00:00,1168.8920806360143,448.87372989414115
2024-05-30 19:00:00+00:00,961.8083560755746,417.3389765517827
2024-05-30 20:00:00+00:00,1266.381047324639,390.34816479733365
2024-05-30 21:00:00+00:00,2047.4619335108762,418.28517543260085
2024-05-30 22:00:00+00:00,2127.914965778438,446.3565486313796
2024-05-30 23:00:00+00:00,2120.012879400077,489.8492314377739
2024-05-31 00:00:00+00:00,2398.6172594545374,547.7573190280872
2024-05-31 01:00:00+00:00,2658.5401628534987,623.6512654937029
2024-05-31 02:00:00+00:00,2373.5283771235945,582.2642090472148
2024-05-31 03:00:00+00:00,2079.2163989169385,491.0798802684964
2024-05-31 04:00:00+00:00,1723.8773991735952,308.92628990400493
2024-05-31 05:00:00+00:00,1428.1230918282001,203.02812339511647
2024-05-31 06:00:00+00:00,1258.7681041510118,166.80779619475885
2024-05-31 07:00:00+00:00,1433.6607454540645,184.4514345400947
2024-05-31 08:00:00+00:00,1401.5797843409166,150.8253765226696
2024-05-31 09:00:00+00:00,999.4305512357965,130.52366250155612
2024-05-31 10:00:00+00:00,1335.7958345384016,255.37194612084343
2024-05-31 11:00:00+00:00,1993.2214552253174,443.56159442042946
2024-05-31 12:00:00+00:00,2590.093153815955,696.9522612423046
2024-05-31 13:00:00+00:00,3231.243437668556,965.3625531193024
2024-05-31 14:00:00+00:00,3514.1106478618794,1139.2108726467577
2024-05-31 15:00:00+00:00,3736.9587734731685,1218.0773912457762
2024-05-31 16:00:00+00:00,3803.7860773698726,1291.6380159161652
2024-05-31 17:00:00+00:00,3914.1396910019016,1359.623634458338
2024-05-31 18:00:00+00:00,3892.3312486443415,1427.2577911130973
2024-05-31 19:00:00+00:00,3810.988723626475,1324.6819167984909
2024-05-31 20:00:00+00:00,3868.9470338818674,1281.5402604228766
2024-05-31 21:00:00+00:00,3900.475642447285,1280.470972466951
2024-05-31 22:00:00+00:00,3892.0092042717333,1096.1699519057245
2024-05-31 23:00:00+00:00,3952.424264085953,1055.8206370012585
2024-06-01 00:00:00+00:00,3997.0510211185433,1030.486350665227
2024-06-01 01:00:00+00:00,3976.673973099811,1154.8042843928
2024-06-01 02:00:00+00:00,4007.141228696849,1230.7368897306683
2024-06-01 03:00:00+00:00,3924.827151545273,1203.975950694708
2024-06-01 04:00:00+00:00,3946.1618170854385,1233.4201735071263
2024-06-01 05:00:00+00:00,3858.920306203932,1214.074964173827
2024-06-01 06:00:00+00:00,3899.3384232565118,1251.6313569982997
2024-06-01 07:00:00+00:00,3886.2062124037743,1179.2447234121903
2024-06-01 08:00:00+00:00,3874.9907848841563,1095.386420269604
2024-06-01 09:00:00+00:00,3794.6681960704036,1023.4606933381621
2024-06-01 10:00:00+00:00,3778.750223980092,1024.7669664709258
2024-06-01 11:00:00+00:00,3787.824366079916,1034.1556050283752
2024-06-01 12:00:00+00:00,3853.8388175938353,1074.4302149281375
2024-06-01 13:00:00+00:00,3991.587878961101,1226.204947392219
2024-06-01 14:00:00+00:00,3996.0454065992694,1262.068962202105
2024-06-01 15:00:00+00:00,4056.773608117143,1227.8793265326156
2024-06-01 16:00:00+00:00,4092.086238060706,1243.1220505363704
2024-06-01 17:00:00+00:00,4039.7164814732428,1361.79104727615
2024-06-01 18:00:00+00:00,3970.7424731408596,1419.9648601811214
2024-06-01 19:00:00+00:00,4008.378312608935,1392.6232155321738
2024-06-01 20:00:00+00:00,3958.0507508650785,1365.8511481600208
2024-06-01 21:00:00+00:00,4047.1397590908864,1401.3610883426911
2024-06-01 22:00:00+00:00,3940.6870627510993,1273.243650334443
2024-06-01 23:00:00+00:00,3799.940511454173,1275.0179909642936
2024-06-02 00:00:00+00:00,3655.3619417812592,1222.1921661292033
2024-06-02 01:00:00+00:00,3513.5791972325633,1093.8507098749851
2024-06-02 02:00:00+00:00,3299.7672806099017,1003.7017034347689
2024-06-02 03:00:00+00:00,3251.5148148775265,983.2155977213462
2024-06-02 04:00:00+00:00,3227.976351698605,986.6029664903215
2024-06-02 05:00:00+00:00,3249.33133854834,876.7916415193789
2024-06-02 06:00:00+00:00,3372.9630893894455,889.2583778677819
2024-06-02 07:00:00+00:00,3132.8155297096737,868.9159728434587
2024-06-02 08:00:00+00:00,2019.4376863966709,619.7755563021414
2024-06-02 09:00:00+00:00,1657.1745391059699,513.0828265890806
2024-06-02 10:00:00+00:00,1415.8917923663826,561.0507939874811
2024-06-02 11:00:00+00:00,1400.0980705688685,635.0100066298571
2024-06-02 12:00:00+00:00,1519.2852607026737,692.5559394531974
2024-06-02 13:00:00+00:00,1543.285307913248,714.6555571464485
2024-06-02 14:00:00+00:00,1406.5337325414284,691.0464048406669
2024-06-02 15:00:00+00:00,1339.4546379423425,700.4674607252869
2024-06-02 16:00:00+00:00,1296.6597985833832,806.8294853171373
2024-06-02 17:00:00+00:00,1686.9036473249262,838.2266343632671
2024-06-02 18:00:00+00:00,1750.1532395196864,773.0238740144434
2024-06-02 19:00:00+00:00,1312.7863060171353,590.8289636538269
2024-06-02 20:00:00+00:00,894.3176098054925,473.69074213348495
2024-06-02 21:00:00+00:00,503.9811539531966,297.6052399586953
2024-06-02 22:00:00+00:00,263.1088250908101,207.59393458284842
2024-06-02 23:00:00+00:00,164.98225312240308,150.58848811397223
2024-06-03 00:00:00+00:00,231.15763005448548,178.03865823283564
2024-06-03 01:00:00+00:00,337.37208323160405,231.67062216094257
2024-06-03 02:00:00+00:00,474.31634816380705,263.6507992554391
2024-06-03 03:00:00+00:00,452.3673984657937,292.87347140947804
2024-06-03 04:00:00+00:00,293.2064263899623,276.99410980734905
2024-06-03 05:00:00+00:00,268.05541891262055,232.3245328724509
2024-06-03 06:00:00+00:00,181.23736541528856,200.4605138349765
2024-06-03 07:00:00+00:00,152.40374957136717,212.60666942890097
2024-06-03 08:00:00+00:00,129.85696629944354,198.62912838611945
2024-06-03 09:00:00+00:00,142.52449654002257,222.3287709995738
2024-06-03 10:00:00+00:00,208.62091066920587,245.4320194652124
2024-06-03 11:00:00+00:00,315.2334679776075,268.11152024225385
2024-06-03 12:00:00+00:00,362.3276190645142,313.6920724547161
2024-06-03 13:00:00+00:00,435.7226008698754,343.9754685842192
2024-06-03 14:00:00+00:00,354.0518141263539,321.5674024421434
2024-06-03 15:00:00+00:00,220.56016388206578,307.1478366281697
2024-06-03 16:00:00+00:00,142.07849217903967,269.66261677126124
2024-06-03 17:00:00+00:00,161.10001208133704,257.0826616981132
2024-06-03 18:00:00+00:00,100.61354342721013,218.07145664473694
2024-06-03 19:00:00+00:00,59.89941263189911,175.84013445775403
2024-06-03 20:00:00+00:00,63.68469199587578,153.46651777380586
2024-06-03 21:00:00+00:00,90.00494891859755,124.71704182831681
2024-06-03 22:00:00+00:00,86.83095390010341,128.31676828229462
2024-06-03 23:00:00+00:00,87.9086606842793,149.58171237700842
2024-06-04 00:00:00+00:00,109.7856088375229,172.42175149964993
2024-06-04 01:00:00+00:00,133.55138037920173,150.0260716795976
2024-06-04 02:00:00+00:00,207.6285533852224,160.12837527550406
2024-06-04 03:00:00+00:00,297.2671078826778,158.37962981889683
2024-06-04 04:00:00+00:00,344.3853542366456,164.61759447978667
2024-06-04 05:00:00+00:00,403.93491979948067,175.57605420148968
2024-06-04 06:00:00+00:00,515.0052708584376,211.07250732453494
2024-06-04 07:00:00+00:00,628.2738311960186,246.2691606513402
2024-06-04 08:00:00+00:00,758.7983767068596,308.71823840126825
2024-06-04 09:00:00+00:00,1017.9643597084228,410.2537100499802
2024-06-04 10:00:00+00:00,1293.8270080293773,560.4525249569373
2024-06-04 11:00:00+00:00,1306.8834494278626,593.4557348360532
2024-06-04 12:00:00+00:00,1452.2386801988991,640.5429186168218
2024-06-04 13:00:00+00:00,1837.1590232101853,703.6183765421983
2024-06-04 14:00:00+00:00,2097.829170192464,758.7184462225524
2024-06-04 15:00:00+00:00,2420.054886296523,913.6907851314852
2024-06-04 16:00:00+00:00,2974.992304604404,1005.3457941470925
2024-06-04 17:00:00+00:00,3303.212613495221,905.6985108458917
2024-06-04 18:00:00+00:00,3524.6394086543255,981.0589261671639
2024-06-04 19:00:00+00:00,3586.2280724802617,1217.7832160977207
2024-06-04 20:00:00+00:00,3545.214250752869,1277.8938433409592
2024-06-04 21:00:00+00:00,3263.3871045369474,1336.3886361689897
2024-06-04 22:00:00+00:00,3138.8467008536577,1485.883511235641
2024-06-04 23:00:00+00:00,3279.857429174989,1430.2465719100855
2024-06-05 00:00:00+00:00,3053.4838466577926,1541.8843955387742
2024-06-05 01:00:00+00:00,1486.4750548803986,1296.0186128823912
2024-06-05 02:00:00+00:00,1615.6772637471017,803.4280367836745
2024-06-05 03:00:00+00:00,1990.1699686730858,604.1045365071715
2024-06-05 04:00:00+00:00,1838.8640778512179,634.260876067794
2024-06-05 05:00:00+00:00,1365.0098459438382,591.9146054255491
2024-06-05 06:00:00+00:00,1132.411072160338,549.0740431200583
2024-06-05 07:00:00+00:00,826.7558357200575,571.2856699362942
2024-06-05 08:00:00+00:00,644.2711047777219,540.3181230512804
2024-06-05 09:00:00+00:00,664.8231095950346,590.599671544183
2024-06-05 10:00:00+00:00,722.7938545565208,586.2240097531383
2024-06-05 11:00:00+00:00,647.824866364816,573.8232692767662
2024-06-05 12:00:00+00:00,939.1785457388379,751.4275474215334
2024-06-05 13:00:00+00:00,841.1025835080734,980.3384873588502
2024-06-05 14:00:00+00:00,743.1631611239885,903.5311947962206
2024-06-05 15:00:00+00:00,945.7248136963412,849.5018645939043
2024-06-05 16:00:00+00:00,903.916525532917,749.4571545384061
2024-06-05 17:00:00+00:00,866.7947184288121,681.791499853814
2024-06-05 18:00:00+00:00,1039.871021728903,591.5362903790611
2024-06-05 19:00:00+00:00,993.5162760059086,422.5487797165902
2024-06-05 20:00:00+00:00,866.7012404047917,403.09131933995394
2024-06-05 21:00:00+00:00,610.5900340722476,379.0504843580291
2024-06-05 22:00:00+00:00,506.4754011665867,338.7337803170155
2024-06-05 23:00:00+00:00,630.5049658345524,367.24748068742645
2024-06-06 00:00:00+00:00,774.6717386842586,484.3246898949892
2024-06-06 01:00:00+00:00,917.2558202069835,576.1666065745666
2024-06-06 02:00:00+00:00,880.9587679669829,572.4393397110042
2024-06-06 03:00:00+00:00,841.8338603481575,506.8202828204255
2024-06-06 04:00:00+00:00,685.7707509560398,483.5157566219068
2024-06-06 05:00:00+00:00,509.20910114440557,443.01049985852933
2024-06-06 06:00:00+00:00,541.969035917531,440.1264705739656
2024-06-06 07:00:00+00:00,526.3115152782037,407.25815548313557
2024-06-06 08:00:00+00:00,453.0099389207571,385.2155342248203
2024-06-06 09:00:00+00:00,360.4108357313943,471.35514628694915
2024-06-06 10:00:00+00:00,424.1508730558033,451.83072235687393
2024-06-06 11:00:00+00:00,439.00439559722935,529.5736176889033
2024-06-06 12:00:00+00:00,397.1358934581875,461.83214516598827
2024-06-06 13:00:00+00:00,562.5811337502853,449.8310087270818
2024-06-06 14:00:00+00:00,450.67211740698275,427.78083955378355
2024-06-06 15:00:00+00:00,276.47221503193765,409.2860286419027
2024-06-06 16:00:00+00:00,274.6233629336648,328.8475599795327
2024-06-06 17:00:00+00:00,325.46321521495776,281.77663324642
2024-06-06 18:00:00+00:00,225.49214571461428,278.18416440300274
2024-06-06 19:00:00+00:00,153.43916867801008,191.21146332064237
2024-06-06 20:00:00+00:00,135.67602167877664,144.5430436692194
2024-06-06 21:00:00+00:00,152.9035570186392,130.91504124705307
2024-06-06 22:00:00+00:00,154.27553571901143,113.48119623098839
2024-06-06 23:00:00+00:00,256.4386939130728,167.03302404248888
2024-06-07 00:00:00+00:00,392.6577542060274,224.00571449570165
2024-06-07 01:00:00+00:00,643.226347545491,290.5958880633565
2024-06-07 02:00:00+00:00,921.356757246275,371.0625162547015
2024-06-07 03:00:00+00:00,1051.5449366996684,418.6061069715897
2024-06-07 04:00:00+00:00,1004.0167805012389,467.78333744159437
2024-06-07 05:00:00+00:00,741.8577105204216,560.244763758623
2024-06-07 06:00:00+00:00,505.4993493143294,498.5559932910214
2024-06-07 07:00:00+00:00,501.3742202398359,375.6508260351713
2024-06-07 08:00:00+00:00,505.7158680293867,387.0104864686632
2024-06-07 09:00:00+00:00,379.0259294422991,460.227874543607
2024-06-07 10:00:00+00:00,298.13405365617444,491.2658202510585
2024-06-07 11:00:00+00:00,300.2856932670347,496.0325704831778
2024-06-07 12:00:00+00:00,435.3818802460913,501.11454293397827
2024-06-07 13:00:00+00:00,662.1698239422269,618.3564515171958
2024-06-07 14:00:00+00:00,968.142217964005,801.7557865423759
2024-06-07 15:00:00+00:00,946.5000232723521,756.139333349674
2024-06-07 16:00:00+00:00,1072.0613308411637,702.1629353203795
2024-06-07 17:00:00+00:00,1113.5000614748433,654.4937879407931
2024-06-07 18:00:00+00:00,1261.119086131936,518.8137745762082
2024-06-07 19:00:00+00:00,1218.5482650189467,383.9423557962128
2024-06-07 20:00:00+00:00,1536.0838228743355,404.39783439306973
